subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_088,10,partial_ft,0.5911341627753925,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0341155133440835,benchmark
subj_088,10,warmup,0.6096775204487761,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0539444217525587,benchmark
subj_088,20,full_ft,0.4509198031903225,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.004205473373232,benchmark
subj_088,20,low_lr_encoder,0.559177661474819,0.1593830334190231,0.5207620908646801,0.0932798395185556,0.5470588235294118,0.0281675493436395,benchmark
subj_088,20,partial_ft,0.6175311040772196,0.1797752808988764,0.4294088910600879,0.1020733652312599,0.7529411764705882,0.1184091605067133,benchmark
subj_088,20,warmup,0.5559716694349557,0.1578099838969404,0.4890083048363459,0.0914179104477612,0.5764705882352941,0.0299341108314862,benchmark
subj_088,40,full_ft,0.5834169043216647,0.1723896285914506,0.4230581338544211,0.0978520286396181,0.7235294117647059,0.0202132085222423,benchmark
subj_088,40,low_lr_encoder,0.5545144003259268,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0206900780067226,benchmark
subj_088,40,partial_ft,0.6882791688865211,0.2094594594594594,0.5427454811919883,0.1222879684418146,0.7294117647058823,0.204566774497201,benchmark
subj_088,40,warmup,0.6253878216177254,0.1544050862851952,0.0903761602344895,0.0836614173228346,1.0,0.064627873963202,benchmark
subj_088,60,full_ft,0.6164185652950578,0.1783010933557611,0.5227161700048852,0.1040235525024533,0.6235294117647059,0.0326529364588463,benchmark
subj_088,60,low_lr_encoder,0.6486555517252186,0.1932075471698113,0.4777723497801661,0.1108225108225108,0.7529411764705882,0.1488648766686311,benchmark
subj_088,60,partial_ft,0.69708232786988,0.2071591774562071,0.4914509037616023,0.1189851268591426,0.8,0.2147680191595401,benchmark
subj_088,60,warmup,0.6452348867090789,0.1783980582524272,0.3385442110405471,0.0994587280108254,0.8647058823529412,0.098572838110912,benchmark
subj_088,100,full_ft,0.7138393556676801,0.2625482625482625,0.7200781631656082,0.1680395387149917,0.6,0.3019988048376797,benchmark
subj_088,100,low_lr_encoder,0.6314676110188349,0.1541251133272892,0.0884220810942843,0.0834970530451866,1.0,0.0662864876162171,benchmark
subj_088,100,partial_ft,0.6912877244664515,0.2115987460815047,0.5085490962383976,0.1220614828209765,0.7941176470588235,0.2064704936815702,benchmark
subj_088,100,warmup,0.6423798928202076,0.2003105590062111,0.4968246213971666,0.1153846153846153,0.7588235294117647,0.093007241568338,benchmark
subj_089,0,full_ft,0.5143675206485402,0.1555806087936866,0.2685546875,0.0860885839051777,0.8070175438596491,0.0021771523334695,benchmark
subj_089,0,low_lr_encoder,0.5143675206485402,0.1555806087936866,0.2685546875,0.0860885839051777,0.8070175438596491,0.0021771523334695,benchmark
subj_089,0,partial_ft,0.5143675206485402,0.1555806087936866,0.2685546875,0.0860885839051777,0.8070175438596491,0.0021771523334695,benchmark
subj_089,0,warmup,0.5143675206485402,0.1555806087936866,0.2685546875,0.0860885839051777,0.8070175438596491,0.0021771523334695,benchmark
subj_089,10,full_ft,0.4732511441986248,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0105100097328314,benchmark
subj_089,10,low_lr_encoder,0.4677661566453872,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0070529757166922,benchmark
subj_089,10,partial_ft,0.516025011917113,0.1464199517296862,0.48193359375,0.0848880597014925,0.5321637426900585,0.0039373264161642,benchmark
subj_089,10,warmup,0.5041951353254385,0.1291810841983852,0.63134765625,0.0804597701149425,0.327485380116959,0.0004629125913571,benchmark
subj_089,20,full_ft,0.5168973757426776,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0158471789537757,benchmark
subj_089,20,low_lr_encoder,0.4798078930232702,0.1544789762340036,0.0966796875,0.083787803668815,0.9883040935672516,0.0194510125905196,benchmark
subj_089,20,partial_ft,0.4844781550751323,0.1495327102803738,0.15576171875,0.0816326530612244,0.8888888888888888,0.0005105687280117,benchmark
subj_089,20,warmup,0.4427853953833259,0.1516209476309226,0.16943359375,0.0828789531079607,0.8888888888888888,0.0016606373604415,benchmark
subj_089,40,full_ft,0.5553187710886166,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0198687176953443,benchmark
subj_089,40,low_lr_encoder,0.487944243489206,0.1535682023486901,0.0849609375,0.0832109642682329,0.9941520467836256,0.0152973411517156,benchmark
subj_089,40,partial_ft,0.4825823215470749,0.1529411764705882,0.0859375,0.0828837665522314,0.9883040935672516,0.0154056099339768,benchmark
subj_089,40,warmup,0.4820121694753665,0.1532110091743119,0.0986328125,0.0831259333001493,0.9766081871345028,0.0006997632434329,benchmark
subj_089,60,full_ft,0.511854801272405,0.1545667447306791,0.11865234375,0.0840122199592668,0.9649122807017544,0.0047710250671305,benchmark
subj_089,60,low_lr_encoder,0.5009237709795711,0.1534883720930232,0.111328125,0.0833754421424962,0.9649122807017544,2.998203657735541e-06,benchmark
subj_089,60,partial_ft,0.4959512971738527,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0013283171513472,benchmark
subj_089,60,warmup,0.4861372041362507,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0012592696600444,benchmark
subj_089,100,full_ft,0.6260269747357206,0.1761723700887199,0.365234375,0.0987917555081734,0.8128654970760234,0.1051429895872351,benchmark
subj_089,100,low_lr_encoder,0.5122053045951764,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0011818077526245,benchmark
subj_089,100,partial_ft,0.5069088099399626,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0021453095713618,benchmark
subj_089,100,warmup,0.5021450803353615,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0060820053610178,benchmark
subj_091,0,full_ft,0.5150163472097434,0.1487219209914794,0.3211859172328598,0.0830449826989619,0.7111111111111111,4.710273457875733e-05,benchmark
subj_091,0,low_lr_encoder,0.5150163472097434,0.1487219209914794,0.3211859172328598,0.0830449826989619,0.7111111111111111,4.710273457875733e-05,benchmark
subj_091,0,partial_ft,0.5150163472097434,0.1487219209914794,0.3211859172328598,0.0830449826989619,0.7111111111111111,4.710273457875733e-05,benchmark
subj_091,0,warmup,0.5150163472097434,0.1487219209914794,0.3211859172328598,0.0830449826989619,0.7111111111111111,4.710273457875733e-05,benchmark
subj_091,10,full_ft,0.5086247129879204,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.000103879453781,benchmark
subj_091,10,low_lr_encoder,0.4941212438853948,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.001802391196141,benchmark
subj_091,10,partial_ft,0.4947651492462813,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0006466409240994,benchmark
subj_091,10,warmup,0.4807452331037236,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0007590013243121,benchmark
subj_091,20,full_ft,0.5003668763102725,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,4.176891686524386e-07,benchmark
subj_091,20,low_lr_encoder,0.4808088749126485,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0009390874615376,benchmark
subj_091,20,partial_ft,0.4842467804731956,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0010560870148338,benchmark
subj_091,20,warmup,0.5322214734950584,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0014341738997497,benchmark
subj_091,40,full_ft,0.4776192971947689,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,2.649840672567726e-07,benchmark
subj_091,40,low_lr_encoder,0.534146950184686,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0021726708594338,benchmark
subj_091,40,partial_ft,0.5380016471997604,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0016041076139292,benchmark
subj_091,40,warmup,0.5157557152840171,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0015509788180888,benchmark
subj_091,60,full_ft,0.4813685484676051,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0041041816521864,benchmark
subj_091,60,low_lr_encoder,0.5021182739343117,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,5.7280426475483637e-08,benchmark
subj_091,60,partial_ft,0.5019797594090047,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,4.221010010680418e-05,benchmark
subj_091,60,warmup,0.5410252570629929,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0040043019112759,benchmark
subj_091,100,full_ft,0.4898166866327244,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0001604555398241,benchmark
subj_091,100,low_lr_encoder,0.5235780423280423,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0009163247458969,benchmark
subj_091,100,partial_ft,0.5368985225117301,0.1535826434484727,0.0843113032736257,0.0832044540674296,0.9962962962962963,0.0040236862474457,benchmark
subj_091,100,warmup,0.5412405161225915,0.1542491268917345,0.102532427424336,0.0837018319646241,0.9814814814814816,0.0050911961662365,benchmark
subj_092,0,full_ft,0.5370544174388959,0.1282442748091603,0.700733752620545,0.0846774193548387,0.2641509433962264,0.0034751360631297,benchmark
subj_092,0,low_lr_encoder,0.5370544174388959,0.1282442748091603,0.700733752620545,0.0846774193548387,0.2641509433962264,0.0034751360631297,benchmark
subj_092,0,partial_ft,0.5370544174388959,0.1282442748091603,0.700733752620545,0.0846774193548387,0.2641509433962264,0.0034751360631297,benchmark
subj_092,0,warmup,0.5370544174388959,0.1282442748091603,0.700733752620545,0.0846774193548387,0.2641509433962264,0.0034751360631297,benchmark
subj_092,10,full_ft,0.4515626179919523,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0043362790999841,benchmark
subj_092,10,low_lr_encoder,0.4815222355272195,0.151635282457879,0.1027253668763102,0.0823023130715438,0.9622641509433962,0.0205257927654952,benchmark
subj_092,10,partial_ft,0.5377376470292099,0.1610305958132045,0.180817610062893,0.0880281690140845,0.9433962264150944,0.0174016498798597,benchmark
subj_092,10,warmup,0.4992826089301703,0.1473456121343445,0.1750524109014675,0.0806164789567279,0.8553459119496856,0.0052780796674989,benchmark
subj_092,20,full_ft,0.4868478303864562,0.1537712895377129,0.0885744234800838,0.0833333333333333,0.9937106918238994,0.0207283172344341,benchmark
subj_092,20,low_lr_encoder,0.5116454685696409,0.148103552077062,0.2583857442348008,0.0818908122503328,0.7735849056603774,0.009259643414519,benchmark
subj_092,20,partial_ft,0.5619131866906876,0.1550775387693846,0.1147798742138364,0.0842391304347826,0.9748427672955976,0.0301410844430417,benchmark
subj_092,20,warmup,0.5335124114048998,0.1572916666666666,0.1519916142557652,0.0857467348097671,0.949685534591195,0.0117868436468519,benchmark
subj_092,40,full_ft,0.5114207219938797,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0005506366860501,benchmark
subj_092,40,low_lr_encoder,0.5105900586498664,0.1508620689655172,0.3805031446540881,0.0851581508515815,0.660377358490566,0.0061135416176359,benchmark
subj_092,40,partial_ft,0.5586948157257876,0.1540711847879083,0.090670859538784,0.0835095137420718,0.9937106918238994,0.0222032589138297,benchmark
subj_092,40,warmup,0.5470079937862067,0.1546692607003891,0.0890985324947589,0.0838165524512388,1.0,0.0137179422481185,benchmark
subj_092,60,full_ft,0.5241917214149325,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0082100696485844,benchmark
subj_092,60,low_lr_encoder,0.5340805707484241,0.1553686293913904,0.1053459119496855,0.0843179377013963,0.9874213836477987,0.0141761022381869,benchmark
subj_092,60,partial_ft,0.5940789166136264,0.1661721068249258,0.2636268343815514,0.091743119266055,0.8805031446540881,0.0666890892835748,benchmark
subj_092,60,warmup,0.532994595294346,0.1574074074074074,0.1415094339622641,0.0857142857142857,0.9622641509433962,0.0160231950976652,benchmark
subj_092,100,full_ft,0.6467918774789547,0.184885290148448,0.3668763102725367,0.1035525321239606,0.8616352201257862,0.142795755118899,benchmark
subj_092,100,low_lr_encoder,0.5574038713946154,0.1615628299894403,0.1677148846960167,0.0881844380403458,0.9622641509433962,0.0287826583167451,benchmark
subj_092,100,partial_ft,0.5907994145801195,0.1608391608391608,0.2452830188679245,0.0886319845857418,0.8679245283018868,0.0549985671157118,benchmark
subj_092,100,warmup,0.5875846395604317,0.1652452025586354,0.1792452830188679,0.0902737332556785,0.9748427672955976,0.0465131208358822,benchmark
subj_093,0,full_ft,0.5018544804383877,0.1501597444089457,0.4574196838347781,0.086317722681359,0.5766871165644172,0.0001667680870786,benchmark
subj_093,0,low_lr_encoder,0.5018544804383877,0.1501597444089457,0.4574196838347781,0.086317722681359,0.5766871165644172,0.0001667680870786,benchmark
subj_093,0,partial_ft,0.5018544804383877,0.1501597444089457,0.4574196838347781,0.086317722681359,0.5766871165644172,0.0001667680870786,benchmark
subj_093,0,warmup,0.5018544804383877,0.1501597444089457,0.4574196838347781,0.086317722681359,0.5766871165644172,0.0001667680870786,benchmark
subj_093,10,full_ft,0.4324726860792838,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0496636276967052,benchmark
subj_093,10,low_lr_encoder,0.4506711615496427,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0645370170721049,benchmark
subj_093,10,partial_ft,0.463572340091581,0.1524390243902439,0.1494135645079041,0.0831024930747922,0.9202453987730062,0.0177874128584488,benchmark
subj_093,10,warmup,0.4617639231047448,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.034551705535307,benchmark
subj_093,20,full_ft,0.5668414803087275,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.053046920670896,benchmark
subj_093,20,low_lr_encoder,0.5926045981560971,0.1694290976058932,0.3100458949515553,0.0941336971350614,0.8466257668711656,0.0195224303323986,benchmark
subj_093,20,partial_ft,0.5784955335512532,0.1627906976744186,0.1922488526262111,0.0890688259109311,0.9447852760736196,0.0171919681003187,benchmark
subj_093,20,warmup,0.588783037731085,0.1577409931840311,0.1177970423253442,0.0856689582231623,0.9938650306748468,0.0191197247067792,benchmark
subj_093,40,full_ft,0.5442857435323502,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0574807237791209,benchmark
subj_093,40,low_lr_encoder,0.5393313634099237,0.1540420114576702,0.322284548699643,0.0859375,0.7423312883435583,0.0076698226859001,benchmark
subj_093,40,partial_ft,0.5727120113009,0.158624514697726,0.2264150943396226,0.0871951219512195,0.8773006134969326,0.0402680053097227,benchmark
subj_093,40,warmup,0.5554842804206446,0.1536050156739812,0.1738908720040795,0.0839520274129069,0.901840490797546,0.0092969786593594,benchmark
subj_093,60,full_ft,0.5873806615394064,0.1628787878787878,0.323814380418154,0.0907811400422237,0.7914110429447853,0.0674556996700015,benchmark
subj_093,60,low_lr_encoder,0.559473034114251,0.1623616236162361,0.4212136664966853,0.0922818791946308,0.6748466257668712,0.0163854991347789,benchmark
subj_093,60,partial_ft,0.6506411350034462,0.1906116642958748,0.4196838347781744,0.1078037007240547,0.8220858895705522,0.1391353185871754,benchmark
subj_093,60,warmup,0.5597323542859483,0.1543307086614173,0.1784803671596124,0.0843857634902411,0.901840490797546,0.01432704345727,benchmark
subj_093,100,full_ft,0.6811760852207974,0.2345828295042321,0.6772055073941866,0.1460843373493976,0.5950920245398773,0.2797157813770664,benchmark
subj_093,100,low_lr_encoder,0.5742611081160389,0.1544515494343335,0.1234064252932177,0.0839572192513369,0.9631901840490796,0.0202835080634614,benchmark
subj_093,100,partial_ft,0.6753516176801764,0.1987480438184663,0.477817440081591,0.1139013452914798,0.7791411042944786,0.1986464481902896,benchmark
subj_093,100,warmup,0.5967127756129851,0.1622760800842992,0.1891891891891892,0.0887608069164265,0.9447852760736196,0.0476893518663151,benchmark
subj_095,0,full_ft,0.479657742622452,0.1487791027825099,0.2768933912204534,0.0824937027707808,0.7572254335260116,0.0024490684856946,benchmark
subj_095,0,low_lr_encoder,0.479657742622452,0.1487791027825099,0.2768933912204534,0.0824937027707808,0.7572254335260116,0.0024490684856946,benchmark
subj_095,0,partial_ft,0.479657742622452,0.1487791027825099,0.2768933912204534,0.0824937027707808,0.7572254335260116,0.0024490684856946,benchmark
subj_095,0,warmup,0.479657742622452,0.1487791027825099,0.2768933912204534,0.0824937027707808,0.7572254335260116,0.0024490684856946,benchmark
subj_095,10,full_ft,0.5234256160632796,0.1570841889117043,0.2079112397491558,0.0861971830985915,0.884393063583815,0.0001704759823891,benchmark
subj_095,10,low_lr_encoder,0.5131274718588379,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0027103351674308,benchmark
subj_095,10,partial_ft,0.5125707331913599,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0025555823685993,benchmark
subj_095,10,warmup,0.4986826893824155,0.1496062992125984,0.3748191027496382,0.0843819393042191,0.6589595375722543,0.0077980060706572,benchmark
