subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_084,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.2300531914893617,9943,1989,4261,1106,221,470,2.0,0.6852443029438209,12.0,0.5997777490921948,0.3259798169443793,0.21530054644808744,0.12351097178683386,0.8382978723404255,0.0695298294839821,benchmark__subj_084__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_084__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_084__p100__scratch__seed42.npz,ok,
subj_085,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,4606,0,0,512,,,,0.4875651677760137,0.8888406426400347,0.0,0.0,0.0,0.002110563539808548,benchmark__subj_085__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_085__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_085__p0__scratch__seed42.npz,ok,
subj_085,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.200836820083682,1075,215,4606,119,24,512,1.0,0.6935680827429128,11.0,0.49756050203041036,0.11115935735996527,0.20007815552950373,0.11115935735996527,1.0,0.008835549176302233,benchmark__subj_085__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_085__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_085__p10__scratch__seed42.npz,ok,
subj_085,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.200836820083682,2149,430,4606,238,48,512,1.0,0.6936453736105631,11.0,0.4750034349047387,0.11115935735996527,0.20007815552950373,0.11115935735996527,1.0,0.00916795565959313,benchmark__subj_085__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_085__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_085__p20__scratch__seed42.npz,ok,
subj_085,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.2012847965738758,4299,860,4606,476,95,512,1.0,0.6968087969824325,11.0,0.5210354520334636,0.18953538862353453,0.19737690819178672,0.11089635177579125,0.896484375,0.0014823264462127295,benchmark__subj_085__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_085__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_085__p40__scratch__seed42.npz,ok,
subj_085,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.23172905525846701,6449,1290,4606,715,143,512,3.0,0.6821300522301548,13.0,0.5496095658280411,0.30590534085974813,0.2065028543062795,0.11828262723912425,0.8125,0.00934454955491266,benchmark__subj_085__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_085__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_085__p60__scratch__seed42.npz,ok,
subj_085,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.20794148380355276,10748,2150,4606,1191,238,512,2.0,0.6960233942298002,12.0,0.5773993763739619,0.3065566652192792,0.21135802469135803,0.12097230073487847,0.8359375,0.020011405005455965,benchmark__subj_085__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_085__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_085__p100__scratch__seed42.npz,ok,
subj_086,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2208,0,0,184,,,,0.4488287291630864,0.9166666666666666,0.0,0.0,0.0,0.00868118947180048,benchmark__subj_086__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_086__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_086__p0__scratch__seed42.npz,ok,
subj_086,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2727272727272727,515,103,2208,42,8,184,7.0,0.6642355253395525,17.0,0.55826817322564,0.5978260869565217,0.16068052930056712,0.09725400457665904,0.46195652173913043,0.018549819261408064,benchmark__subj_086__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_086__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_086__p10__scratch__seed42.npz,ok,
subj_086,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15246636771300448,1030,206,2208,85,17,184,1.0,0.7012870230721039,11.0,0.5599222374978519,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0011435511824145145,benchmark__subj_086__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_086__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_086__p20__scratch__seed42.npz,ok,
subj_086,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.305,0.17846153846153845,2061,413,2208,170,34,184,5.0,0.7100909117059038,15.0,0.6161550524145043,0.31521739130434784,0.16186252771618626,0.09012345679012346,0.7934782608695652,0.0642633985995568,benchmark__subj_086__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_086__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_086__p40__scratch__seed42.npz,ok,
subj_086,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.15433070866141732,3091,619,2208,255,51,184,1.0,0.6965383879587608,11.0,0.5806571146245059,0.11956521739130435,0.15478260869565216,0.08412098298676748,0.967391304347826,0.01645059603601129,benchmark__subj_086__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_086__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_086__p60__scratch__seed42.npz,ok,
subj_086,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.345,0.15384615384615385,5152,1031,2208,425,85,184,1.0,0.7217239966448017,11.0,0.6200539181990032,0.10869565217391304,0.15391229578675839,0.08356676003734827,0.9728260869565217,0.06887211898150224,benchmark__subj_086__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_086__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_086__p100__scratch__seed42.npz,ok,
subj_087,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,1811,0,0,151,,,,0.5007001515997767,0.9166206515737162,0.0,0.0,0.0,5.4092009336359786e-05,benchmark__subj_087__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_087__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_087__p0__scratch__seed42.npz,ok,
subj_087,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15217391304347827,423,85,1811,35,7,151,1.0,0.69436633867376,11.0,0.5004847203383069,0.08337934842628382,0.15392456676860347,0.08337934842628382,1.0,0.0017110820033273473,benchmark__subj_087__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_087__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_087__p10__scratch__seed42.npz,ok,
subj_087,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.23076923076923078,845,169,1811,70,14,151,6.0,0.6843608624836397,16.0,0.5206056012127981,0.3506350082827167,0.15028901734104047,0.08434712084347121,0.6887417218543046,0.0006846588467098983,benchmark__subj_087__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_087__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_087__p20__scratch__seed42.npz,ok,
subj_087,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.325,0.1564245810055866,1690,338,1811,140,28,151,2.0,0.716789391619214,12.0,0.5286324104364477,0.09497515184980673,0.15558990211231324,0.08435754189944134,1.0,0.0016796766395370491,benchmark__subj_087__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_087__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_087__p40__scratch__seed42.npz,ok,
subj_087,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15272727272727274,2536,508,1811,211,42,151,1.0,0.6945579474366556,11.0,0.5284748264581505,0.08337934842628382,0.15392456676860347,0.08337934842628382,1.0,8.554339807092554e-05,benchmark__subj_087__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_087__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_087__p60__scratch__seed42.npz,ok,
subj_087,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.345,0.15632183908045977,4226,846,1811,351,70,151,1.0,0.7233285295202377,11.0,0.5513364717146733,0.12203202650469354,0.15783898305084745,0.08578008059873345,0.9867549668874173,0.0003757910010390079,benchmark__subj_087__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_087__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_087__p100__scratch__seed42.npz,ok,
subj_088,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2047,0,0,170,,,,0.5197561816415431,0.9169516365412799,0.0,0.0,0.0,0.012488784331118946,benchmark__subj_088__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_088__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_088__p0__scratch__seed42.npz,ok,
subj_088,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15384615384615385,478,96,2047,40,8,170,1.0,0.6936098138491312,11.0,0.5286502240747124,0.08304836345872008,0.15336039693279205,0.08304836345872008,1.0,0.00022084792230198674,benchmark__subj_088__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_088__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_088__p10__scratch__seed42.npz,ok,
subj_088,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15458937198067632,955,191,2047,79,16,170,1.0,0.6933521609655849,11.0,0.5006628224012034,0.08304836345872008,0.15336039693279205,0.08304836345872008,1.0,0.00024736862541443517,benchmark__subj_088__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_088__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_088__p20__scratch__seed42.npz,ok,
subj_088,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15421686746987953,1911,383,2047,158,32,170,1.0,0.6945368477943361,11.0,0.5280359773104767,0.08304836345872008,0.15336039693279205,0.08304836345872008,1.0,0.005366376413969577,benchmark__subj_088__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_088__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_088__p40__scratch__seed42.npz,ok,
subj_088,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.37,0.15559157212317667,2867,574,2047,238,48,170,1.0,0.7018553321785213,11.0,0.5767056316399761,0.09428431851489985,0.15342465753424658,0.08316831683168317,0.9882352941176471,0.04095412878071881,benchmark__subj_088__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_088__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_088__p60__scratch__seed42.npz,ok,
subj_088,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.1590909090909091,4778,956,2047,396,79,170,1.0,0.684622705730933,11.0,0.6194365226111755,0.14655593551538837,0.1604997597308986,0.08738880167451596,0.9823529411764705,0.08162258600843263,benchmark__subj_088__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_088__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_088__p100__scratch__seed42.npz,ok,
subj_089,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2048,0,0,171,,,,0.4518470746213785,0.91650390625,0.0,0.0,0.0,0.004298094951779704,benchmark__subj_089__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_089__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_089__p0__scratch__seed42.npz,ok,
subj_089,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15384615384615385,478,96,2048,39,8,171,1.0,0.6937839587529501,11.0,0.48192181750771884,0.08349609375,0.15412347904461468,0.08349609375,1.0,0.0003719331277346218,benchmark__subj_089__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_089__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_089__p10__scratch__seed42.npz,ok,
subj_089,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15384615384615385,957,192,2048,79,16,171,1.0,0.6942161520322164,11.0,0.4886468079272947,0.08349609375,0.15412347904461468,0.08349609375,1.0,0.0014644849042398718,benchmark__subj_089__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_089__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_089__p20__scratch__seed42.npz,ok,
subj_089,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.17164179104477612,1912,383,2048,157,31,171,2.0,0.6929857838247214,12.0,0.5361298825112861,0.34912109375,0.16216216216216217,0.09084507042253522,0.7543859649122807,0.003005386122408302,benchmark__subj_089__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_089__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_089__p40__scratch__seed42.npz,ok,
subj_089,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.15860735009671179,2869,574,2048,236,47,171,2.0,0.7048148969739987,12.0,0.5468038770340876,0.1953125,0.15918367346938775,0.08719955282280603,0.9122807017543859,0.005397395367016172,benchmark__subj_089__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_089__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_089__p60__scratch__seed42.npz,ok,
subj_089,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.1550695825049702,4781,957,2048,393,79,171,1.0,0.700965611600826,11.0,0.5230413095427255,0.10400390625,0.15632183908045977,0.08483033932135728,0.9941520467836257,0.0015932674218303753,benchmark__subj_089__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_089__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_089__p100__scratch__seed42.npz,ok,
