subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_077,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.48498845265588914,5444,1089,3888,608,122,431,13.0,0.4001322770953055,23.0,0.9304420836166171,0.8140432098765432,0.5196013289036545,0.36405959031657353,0.9071925754060325,2.281739978077258
subj_077,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.6209262435677531,9073,1815,3888,1013,203,431,5.0,0.3055332701068279,15.0,0.9638857773360081,0.8863168724279835,0.6418152350081038,0.4931506849315068,0.9187935034802784,4.316975210025177
subj_077,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4845222072678331,9073,1815,3888,1013,203,431,9.0,0.3799149828508866,19.0,0.9393026825426335,0.8096707818930041,0.5194805194805194,0.3606853020739405,0.9280742459396751,2.494474755322601
subj_077,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.584717607973422,9073,1815,3888,1013,203,431,49.0,0.3526444946110413,59.0,0.9480713331234852,0.8801440329218106,0.6266025641025641,0.4785801713586291,0.9071925754060325,3.059861909291623
subj_077,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.5222381635581061,9073,1815,3888,1013,203,431,11.0,0.3664358256769574,21.0,0.9428074581517577,0.8328189300411523,0.5511049723756906,0.39233038348082594,0.925754060324826,2.7128991633949178
subj_078,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5748,0,0,637,,,,0.5154393500397917,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.00018071553839422595
subj_078,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5748,0,0,637,,,,0.5154393500397917,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.00018071553839422595
subj_078,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5748,0,0,637,,,,0.5154393500397917,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.00018071553839422595
subj_078,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,5748,0,0,637,,,,0.5154393500397917,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.00018071553839422595
subj_078,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20066889632107024,1341,269,5748,149,30,637,1.0,0.7069631145789278,11.0,0.5120013871027091,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.0001915914862482037
subj_078,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.2033898305084746,1341,269,5748,149,30,637,6.0,0.7027569153938151,16.0,0.519879706619791,0.14596381350034796,0.19853061224489796,0.11078717201166181,0.9544740973312402,8.218295688290144e-05
subj_078,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.31,0.20270270270270271,1341,269,5748,149,30,637,16.0,0.6997632269079357,26.0,0.5138656519152369,0.13187195546276967,0.19929396662387677,0.11099195710455764,0.9748822605965463,2.045378550348636e-05
subj_078,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.2033898305084746,1341,269,5748,149,30,637,3.0,0.705205567485781,13.0,0.517362895371113,0.16040361864996522,0.19807244931871054,0.11076008176918788,0.9356357927786499,0.0004495771967626405
subj_078,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20100502512562815,2683,537,5748,299,60,637,1.0,0.695067428010802,11.0,0.5120769467277,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.0004823230336443803
subj_078,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20100502512562815,2683,537,5748,299,60,637,1.0,0.6929836303162176,11.0,0.5164071889761579,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.0004844594966753169
subj_078,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20100502512562815,2683,537,5748,299,60,637,1.0,0.6925084294553575,11.0,0.5111392087801513,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.0006288385317051983
subj_078,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.20344827586206896,2683,537,5748,299,60,637,2.0,0.696329878473193,12.0,0.512985351568799,0.17240779401530967,0.19929304830836558,0.11161387631975868,0.9293563579277865,0.0004690243197846895
subj_078,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.20033670033670034,5365,1073,5748,597,119,637,1.0,0.6940837942431825,11.0,0.5058951865140198,0.11134307585247043,0.1993730407523511,0.11074351384293923,0.9984301412872841,0.00014237418616551547
subj_078,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.19966442953020133,5365,1073,5748,597,119,637,1.0,0.6970911424291101,11.0,0.5278148494320896,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,8.513563549553551e-05
subj_078,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.19966442953020133,5365,1073,5748,597,119,637,1.0,0.6972897172196381,11.0,0.5270042728046473,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,7.136426892661277e-05
subj_078,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.37,0.1998320738874895,5365,1073,5748,597,119,637,2.0,0.7005537502252378,12.0,0.5088816346188402,0.11116910229645094,0.19883957973968952,0.11045296167247387,0.9952904238618524,0.00010089418942822847
subj_078,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20022371364653244,8049,1610,5748,896,179,637,1.0,0.7126463457664347,11.0,0.5112804991358253,0.11464857341684064,0.19971693662525555,0.11097518350227194,0.9968602825745683,0.0008760426686632679
subj_078,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2006726457399103,8049,1610,5748,896,179,637,2.0,0.6973856772695269,12.0,0.4985755782077441,0.11377870563674322,0.1995600251414205,0.1108782957918631,0.9968602825745683,0.0001923436974489698
subj_078,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20112359550561798,8049,1610,5748,896,179,637,2.0,0.6960020879781024,12.0,0.5000482230126974,0.11917188587334725,0.19952569169960474,0.1109353023909986,0.9905808477237049,0.00017086186866235859
subj_078,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.20135746606334842,8049,1610,5748,896,179,637,1.0,0.6970718474861998,11.0,0.4974014860673887,0.13535142658315935,0.1996779388083736,0.1112506728871344,0.9733124018838305,4.892495181026638e-05
subj_078,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.345,0.20649819494584837,13414,2683,5748,1493,299,637,3.0,0.6888557779580143,13.0,0.5419150126224503,0.15535838552540013,0.1979183875764084,0.11059822747415067,0.9403453689167975,0.0019838971991848146
subj_078,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20161834120026972,13414,2683,5748,1493,299,637,1.0,0.6932897205633589,11.0,0.5112133862168801,0.1186499652052888,0.1989247311827957,0.11060312994548971,0.9874411302982732,5.7490941332624405e-05
subj_078,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20134680134680136,13414,2683,5748,1493,299,637,1.0,0.6931875199912602,11.0,0.5062413478854209,0.11899791231732777,0.1994941511223522,0.11091580242573387,0.9905808477237049,0.00010833335176281585
subj_078,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.20135593220338982,13414,2683,5748,1493,299,637,1.0,0.6948889810515569,11.0,0.5087890280052842,0.13082811412665274,0.20012808197246237,0.11142806204314494,0.9811616954474097,9.299322311750805e-05
subj_079,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5935,0,0,659,,,,0.5271355040892938,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.0012116521459003507
subj_079,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5935,0,0,659,,,,0.5271355040892938,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.0012116521459003507
subj_079,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5935,0,0,659,,,,0.5271355040892938,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.0012116521459003507
subj_079,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,5935,0,0,659,,,,0.5271355040892938,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.0012116521459003507
subj_079,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.21245421245421245,1386,278,5935,154,31,659,3.0,0.7137231509462535,13.0,0.5070190722497501,0.22931760741364784,0.19979006298110566,0.11291279414672731,0.866464339908953,0.0009110234399426816
subj_079,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.20327868852459016,1386,278,5935,154,31,659,6.0,0.6844250692738046,16.0,0.4962223358616508,0.11541701769165964,0.19969512195121952,0.11099813590916793,0.9939301972685888,0.0003214834479478291
subj_079,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.20394736842105263,1386,278,5935,154,31,659,4.0,0.6859898369946926,14.0,0.4979621120520558,0.1155855096882898,0.1989928277124981,0.11062097047845267,0.9893778452200304,1.648252778674385e-05
subj_079,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.20261437908496732,1386,278,5935,154,31,659,1.0,0.6859851037855629,11.0,0.49795276460186766,0.11356360572872788,0.19984790874524716,0.11105476673427991,0.9969650986342944,2.668121337094417e-05
subj_079,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1983739837398374,2770,554,5935,307,61,659,1.0,0.6934585461547659,11.0,0.4771128401177607,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.0009691938177613011
subj_079,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.1986970684039088,2770,554,5935,307,61,659,2.0,0.6989065357063652,12.0,0.5008077635031827,0.11120471777590564,0.19990899438798726,0.11105493764745535,1.0,0.00047619349104188367
subj_079,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.29,0.1986970684039088,2770,554,5935,307,61,659,4.0,0.6979492881237815,14.0,0.49898328503338046,0.11154170176916596,0.19972681742297768,0.11096121416526138,0.9984825493171472,0.0002150155377773091
subj_079,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.33999999999999997,0.1986970684039088,2770,554,5935,307,61,659,1.0,0.6981137293770856,11.0,0.50434167490201,0.1113732097725358,0.19969650986342943,0.11094250547968303,0.9984825493171472,0.0003230365631211888
subj_079,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.20689655172413793,5540,1108,5935,614,123,659,2.0,0.6981073140237306,12.0,0.5044232134290358,0.18028643639427128,0.1978565539983512,0.11098779134295228,0.9104704097116844,0.0006766792350162942
subj_079,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.20147420147420148,5540,1108,5935,614,123,659,2.0,0.6924148692551072,12.0,0.5119937852398873,0.1172704296545914,0.19856203151292642,0.11041170466144948,0.9848254931714719,0.0014145698253230842
subj_079,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2001627339300244,5540,1108,5935,614,123,659,5.0,0.69105476958657,15.0,0.5050982431395468,0.11187868576242628,0.19954441913439636,0.11086736415794803,0.9969650986342944,0.001085345331760854
subj_079,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.20163934426229507,5540,1108,5935,614,123,659,1.0,0.6908702267206103,11.0,0.5105203394763818,0.11625947767481044,0.19813484176731386,0.1101666099965998,0.9833080424886191,0.0011999689119585053
subj_079,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.20500000000000002,0.2005449591280654,8311,1663,5935,922,184,659,1.0,0.6991963255713665,11.0,0.5101625478445643,0.11238416175231676,0.19963536918869645,0.11092351848725308,0.9969650986342944,0.002024470737241519
subj_079,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.355,0.2009830693610049,8311,1663,5935,922,184,659,1.0,0.6936103233141276,11.0,0.5298294392335207,0.11457455770850884,0.19954303122619954,0.1109041652556722,0.9939301972685888,0.003119980881790502
subj_079,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.20076377523186034,8311,1663,5935,922,184,659,1.0,0.694699731134035,11.0,0.5267710973388816,0.11406908171861836,0.19969558599695586,0.11097952969040771,0.9954476479514416,0.003167232278262611
subj_079,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.335,0.1994579945799458,8311,1663,5935,922,184,659,1.0,0.6960940614064917,11.0,0.5238319713858731,0.11204717775905644,0.1998177953234133,0.11101737810021933,0.9984825493171472,0.0023476728868787856
subj_079,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.315,0.19954501137471564,13851,2771,5935,1536,307,659,1.0,0.6956058592410864,11.0,0.5142915323030621,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.0011339622970692785
subj_079,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.19948018193632228,13851,2771,5935,1536,307,659,1.0,0.6964312191475862,11.0,0.5315758305425202,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.002018889880348707
subj_079,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.19967479674796748,13851,2771,5935,1536,307,659,3.0,0.6939646578661073,13.0,0.5280273946441699,0.11272114574557708,0.19896562214785518,0.11056635672020287,0.992412746585736,0.0018933914098318051
subj_079,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.305,0.19954501137471564,13851,2771,5935,1536,307,659,1.0,0.6960014496543097,11.0,0.5275769913520267,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.003342604872720519
subj_080,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3802,0,0,422,,,,0.5888159370705853,0.1109942135718043,0.19981060606060605,0.1109942135718043,1.0,0.03579307109117934
subj_080,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3802,0,0,422,,,,0.5888159370705853,0.1109942135718043,0.19981060606060605,0.1109942135718043,1.0,0.03579307109117934
subj_080,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3802,0,0,422,,,,0.5888159370705853,0.1109942135718043,0.19981060606060605,0.1109942135718043,1.0,0.03579307109117934
subj_080,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3802,0,0,422,,,,0.5888159370705853,0.1109942135718043,0.19981060606060605,0.1109942135718043,1.0,0.03579307109117934
subj_080,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.21739130434782608,888,178,3802,99,20,422,3.0,0.6876731247044681,13.0,0.6071559774530974,0.15491846396633352,0.206470733514448,0.11524676040805074,0.990521327014218,0.07848414495544247
subj_080,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.23809523809523808,888,178,3802,99,20,422,16.0,0.6608718405948596,26.0,0.6514961159875486,0.4934245134139926,0.24411302982731553,0.1462841015992474,0.7369668246445498,0.1616354832901785
subj_080,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.315,0.2247191011235955,888,178,3802,99,20,422,21.0,0.6769412300559912,31.0,0.6536235592697496,0.26433456075749606,0.22110832637148425,0.12527611233827707,0.9407582938388626,0.15070555954641857
subj_080,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.23622047244094488,888,178,3802,99,20,422,13.0,0.6578057816859042,23.0,0.654117473849519,0.49815886375591795,0.24822695035460993,0.14886578449905483,0.7464454976303317,0.16581344953847588
subj_080,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.31527093596059114,1774,355,3802,197,39,422,5.0,0.573678484936835,15.0,0.692504697271376,0.5486586007364544,0.27472527472527475,0.16718106995884774,0.7701421800947867,0.23602485971233542
subj_080,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2914572864321608,1774,355,3802,197,39,422,12.0,0.640320695789767,22.0,0.6757140553576937,0.5720673329826407,0.2707306140744061,0.16694306246545051,0.7156398104265402,0.20718879376006555
