subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_087,10,full_ft,0.5267533711002952,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.001176289876055,benchmark
subj_087,10,low_lr_encoder,0.5018949972073725,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,2.3802655760811944e-06,benchmark
subj_087,10,partial_ft,0.5019348918854225,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0005657470842397,benchmark
subj_087,10,warmup,0.4987153913667916,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,9.336240754768674e-05,benchmark
subj_087,20,full_ft,0.5111984361286205,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0026381842934876,benchmark
subj_087,20,low_lr_encoder,0.5098978696241921,0.1517241379310344,0.1170623964660408,0.0824682814302191,0.9470198675496688,0.0003354414017397,benchmark
subj_087,20,partial_ft,0.5067621479294662,0.1562338334195551,0.0993926007730535,0.084736251402918,1.0,0.0001078638063369,benchmark
subj_087,20,warmup,0.5082821351631692,0.15512753774076,0.1038100496963003,0.0841807909604519,0.9867549668874172,0.0002191336908763,benchmark
subj_087,40,full_ft,0.489232426394319,0.1555209953343701,0.1004969630038652,0.0843644544431946,0.9933774834437086,3.1373236152058115e-06,benchmark
subj_087,40,low_lr_encoder,0.5094749860368626,0.1554297478126608,0.093870789618995,0.0842633928571428,1.0,7.750891191889787e-05,benchmark
subj_087,40,partial_ft,0.5073685470358255,0.1543967280163599,0.0866924351187189,0.0836565096952908,1.0,1.966538497281512e-05,benchmark
subj_087,40,warmup,0.5160496289794941,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0017558288807848,benchmark
subj_087,60,full_ft,0.5431061996329689,0.1592128801431127,0.480949751518498,0.0920372285418821,0.5894039735099338,0.0053427110001386,benchmark
subj_087,60,low_lr_encoder,0.5072388893321631,0.1553599171413775,0.0993926007730535,0.0842696629213483,0.9933774834437086,0.0009643753924553,benchmark
subj_087,60,partial_ft,0.5092994494534429,0.1536885245901639,0.0877967973495306,0.0832870627429206,0.9933774834437086,0.0010612866143275,benchmark
subj_087,60,warmup,0.4979174978057927,0.1538461538461538,0.0949751518498067,0.0834266517357222,0.9867549668874172,5.207831188539232e-05,benchmark
subj_087,100,full_ft,0.6862084097981329,0.2062706270627062,0.4688017669795693,0.117813383600377,0.8278145695364238,0.2305795405002881,benchmark
subj_087,100,low_lr_encoder,0.4877563233064709,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0062101646957696,benchmark
subj_087,100,partial_ft,0.5017314290273678,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0017315109752424,benchmark
subj_087,100,warmup,0.5347722013883348,0.154003059663437,0.0839315295416896,0.0834254143646408,1.0,0.002441970468017,benchmark
subj_088,0,full_ft,0.4845310100598576,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0001511252233284,benchmark
subj_088,0,low_lr_encoder,0.4845310100598576,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0001511252233284,benchmark
subj_088,0,partial_ft,0.4845310100598576,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0001511252233284,benchmark
subj_088,0,warmup,0.4845310100598576,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0001511252233284,benchmark
subj_088,10,full_ft,0.5097621360744617,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.001755834381556,benchmark
subj_088,10,low_lr_encoder,0.5875740386724748,0.1579487179487179,0.1978505129457743,0.0865168539325842,0.9058823529411764,0.0474551391499296,benchmark
subj_088,10,partial_ft,0.6014133943401547,0.178250204415372,0.509037616023449,0.1035137701804368,0.6411764705882353,0.0650948402757711,benchmark
subj_088,10,warmup,0.5833056504434486,0.1548387096774193,0.1040547142159257,0.084,0.9882352941176472,0.0431926770687396,benchmark
subj_088,20,full_ft,0.6180450656554577,0.1857529305680793,0.558866634098681,0.1096911608093716,0.6058823529411764,0.0988305805638699,benchmark
subj_088,20,low_lr_encoder,0.576975148077345,0.1535648994515539,0.0952613580850024,0.0832507433102081,0.9882352941176472,0.0359111060895034,benchmark
subj_088,20,partial_ft,0.6448870224701494,0.2001870907390084,0.5823155837811431,0.1190211345939933,0.6294117647058823,0.1320571809592154,benchmark
subj_088,20,warmup,0.5681328151932057,0.1525192918747163,0.087933561309233,0.0826364977865223,0.9882352941176472,0.0271680202515585,benchmark
subj_088,40,full_ft,0.5626563038641136,0.1549815498154981,0.1050317537860283,0.084084084084084,0.9882352941176472,0.0247694935998162,benchmark
subj_088,40,low_lr_encoder,0.4656178507631076,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0006023292812569,benchmark
subj_088,40,partial_ft,0.4671597354978219,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0003462789171108,benchmark
subj_088,40,warmup,0.6280265755742893,0.1559546313799621,0.1275036638983878,0.0847893114080164,0.9705882352941176,0.0752299126122912,benchmark
subj_088,60,full_ft,0.6445767651759691,0.1775147928994082,0.3888617489008305,0.0999259807549963,0.7941176470588235,0.1436435280933648,benchmark
subj_088,60,low_lr_encoder,0.6026481556927513,0.1534296028880866,0.0835368832437713,0.0830889540566959,1.0,0.0531560219864553,benchmark
subj_088,60,partial_ft,0.6612115704033344,0.1801169590643274,0.315095261358085,0.1,0.9058823529411764,0.1642882744889882,benchmark
subj_088,60,warmup,0.6453414397192014,0.1729200652528548,0.2569614069369809,0.0952666267225883,0.9352941176470588,0.1306341776690044,benchmark
subj_088,100,full_ft,0.6928327431132283,0.1912928759894459,0.4010747435271128,0.1077265973254086,0.8529411764705882,0.2307632173799637,benchmark
subj_088,100,low_lr_encoder,0.5443354539471622,0.1531490711372904,0.0869565217391304,0.0829651448208149,0.9941176470588236,0.0194961367783719,benchmark
subj_088,100,partial_ft,0.6955341753110408,0.2090007627765064,0.4934049829018075,0.1200701139351446,0.8058823529411765,0.2413710258826149,benchmark
subj_088,100,warmup,0.6454511266413865,0.1727158948685857,0.3541768441621886,0.0966386554621848,0.8117647058823529,0.1234801544837185,benchmark
subj_089,0,full_ft,0.5053276505061268,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0007754570815395,benchmark
subj_089,0,low_lr_encoder,0.5053276505061268,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0007754570815395,benchmark
subj_089,0,partial_ft,0.5053276505061268,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0007754570815395,benchmark
subj_089,0,warmup,0.5053276505061268,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0007754570815395,benchmark
subj_089,10,full_ft,0.5006464839064453,0.1470419299253302,0.27490234375,0.0815286624203821,0.7485380116959064,0.0005107471473453,benchmark
subj_089,10,low_lr_encoder,0.5058463954238286,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0028509811386431,benchmark
subj_089,10,partial_ft,0.5137817906513753,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.004708221794686,benchmark
subj_089,10,warmup,0.5140497309692273,0.1532603522132317,0.13134765625,0.0834196891191709,0.9415204678362572,0.0034120536772132,benchmark
subj_089,20,full_ft,0.5211813052432182,0.154772937905468,0.109375,0.0840463009562154,0.9766081871345028,0.0038109179423017,benchmark
subj_089,20,low_lr_encoder,0.5266086544722666,0.1538461538461538,0.140625,0.0838135149292823,0.935672514619883,0.0036568364517503,benchmark
subj_089,20,partial_ft,0.5321014309882325,0.1562790697674418,0.1142578125,0.0848913592723597,0.9824561403508772,0.0053894813355949,benchmark
subj_089,20,warmup,0.5308925839728071,0.1560693641618497,0.14453125,0.0850393700787401,0.9473684210526316,0.0045298338468211,benchmark
subj_089,40,full_ft,0.5496748886957226,0.1636363636363636,0.595703125,0.0989010989010989,0.4736842105263157,0.0169372299494744,benchmark
subj_089,40,low_lr_encoder,0.5341359080528527,0.1533575317604355,0.0888671875,0.0831283817019183,0.9883040935672516,0.0094099667928976,benchmark
subj_089,40,partial_ft,0.5328367090697798,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.011615282755704,benchmark
subj_089,40,warmup,0.5201780868438188,0.1546112115732369,0.0869140625,0.0837824595786379,1.0,0.0030006425862692,benchmark
subj_089,60,full_ft,0.5988528415693825,0.1788617886178861,0.45751953125,0.1023688663282571,0.7076023391812866,0.04548429494532,benchmark
subj_089,60,low_lr_encoder,0.5230849277340038,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0076038111587125,benchmark
subj_089,60,partial_ft,0.5274841338829226,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0097021518182365,benchmark
subj_089,60,warmup,0.5163988821280692,0.1545413465883416,0.08642578125,0.083741429970617,1.0,0.0020734286133087,benchmark
subj_089,100,full_ft,0.6464091324030194,0.1837307152875175,0.431640625,0.1043824701195219,0.7660818713450293,0.1350005784020778,benchmark
subj_089,100,low_lr_encoder,0.5697813170824415,0.1589719181342218,0.13720703125,0.0865284974093264,0.9766081871345028,0.0253345240849369,benchmark
subj_089,100,partial_ft,0.5723610215380397,0.1589014222658165,0.16259765625,0.0867237687366167,0.9473684210526316,0.0314466993419127,benchmark
subj_089,100,warmup,0.5639364794511585,0.1557719054242002,0.11083984375,0.0845921450151057,0.9824561403508772,0.0181764434126745,benchmark
subj_091,0,full_ft,0.4753706199460916,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0069816420501593,benchmark
subj_091,0,low_lr_encoder,0.4753706199460916,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0069816420501593,benchmark
subj_091,0,partial_ft,0.4753706199460916,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0069816420501593,benchmark
subj_091,0,warmup,0.4753706199460916,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0069816420501593,benchmark
subj_091,10,full_ft,0.5220082110412299,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0023515665031983,benchmark
subj_091,10,low_lr_encoder,0.5201114355595489,0.1536703798914596,0.0849289684990735,0.0832559579077684,0.9962962962962963,0.0018023548277206,benchmark
subj_091,10,partial_ft,0.518418688230009,0.1534950071326676,0.0836936380481778,0.0831530139103554,0.9962962962962963,0.0014472232297564,benchmark
subj_091,10,warmup,0.5191380902465808,0.1535388127853881,0.0840024706609017,0.0831787260358689,0.9962962962962963,0.0017234964894217,benchmark
subj_091,20,full_ft,0.497904187880603,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,4.668414682144996e-05,benchmark
subj_091,20,low_lr_encoder,0.5024183887391435,0.1515151515151515,0.1871525633106856,0.0829802259887005,0.8703703703703703,0.0005999087157971,benchmark
subj_091,20,partial_ft,0.5046321253868424,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.000458470728739,benchmark
subj_091,20,warmup,0.5018955276030748,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.00027778113174,benchmark
subj_091,40,full_ft,0.4981899520814615,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0002095576066231,benchmark
subj_091,40,low_lr_encoder,0.5225179694519317,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0010132942153938,benchmark
subj_091,40,partial_ft,0.5205375861036238,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0005888953320746,benchmark
subj_091,40,warmup,0.5108889887191774,0.1540216771249287,0.0840024706609017,0.0834363411619283,1.0,0.0001941580254038,benchmark
subj_091,60,full_ft,0.515079365079365,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0021641821152753,benchmark
subj_091,60,low_lr_encoder,0.5013146401118099,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.000583881275753,benchmark
subj_091,60,partial_ft,0.4976851851851851,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0002274588174887,benchmark
subj_091,60,warmup,0.5001547369471898,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0004151823743175,benchmark
subj_091,100,full_ft,0.5165088100229609,0.1540216771249287,0.0840024706609017,0.0834363411619283,1.0,0.0012045684519313,benchmark
subj_091,100,low_lr_encoder,0.5024951332734352,0.1531428571428571,0.0846201358863496,0.0829721362229102,0.9925925925925926,0.0001537566370295,benchmark
subj_091,100,partial_ft,0.5027777777777778,0.1530991145387032,0.0843113032736257,0.0829464562055091,0.9925925925925926,0.0001413487210496,benchmark
subj_091,100,warmup,0.5102032794249776,0.1538020086083213,0.0892526250772081,0.0833592534992224,0.9925925925925926,0.0006399346589521,benchmark
subj_092,0,full_ft,0.4852710084109158,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0035771316829277,benchmark
subj_092,0,low_lr_encoder,0.4852710084109158,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0035771316829277,benchmark
subj_092,0,partial_ft,0.4852710084109158,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0035771316829277,benchmark
subj_092,0,warmup,0.4852710084109158,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0035771316829277,benchmark
subj_092,10,full_ft,0.4452840976514881,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0134522550520034,benchmark
subj_092,10,low_lr_encoder,0.5130514831476027,0.1550229474757776,0.1315513626834381,0.0843507214206437,0.9559748427672956,0.0043933889001424,benchmark
subj_092,10,partial_ft,0.5293339230683481,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0073891109796112,benchmark
subj_092,10,warmup,0.5200420006400782,0.154696132596685,0.1179245283018868,0.084061135371179,0.9685534591194968,0.0055980064820594,benchmark
subj_092,20,full_ft,0.5017098719483909,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0010962854427102,benchmark
subj_092,20,low_lr_encoder,0.5323617089370026,0.1537698412698412,0.1058700209643605,0.0834679590737749,0.9748427672955976,0.0048687160897593,benchmark
subj_092,20,partial_ft,0.5363819756842184,0.1588486140724946,0.1729559748427672,0.0867792661619103,0.9371069182389936,0.0071131541004471,benchmark
subj_092,20,warmup,0.5339403288851491,0.1549851924975321,0.1027253668763102,0.0840921264059989,0.9874213836477987,0.0044589505151984,benchmark
subj_092,40,full_ft,0.4997339000542987,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0014403613482067,benchmark
subj_092,40,low_lr_encoder,0.5070840120679921,0.1603331598125976,0.1546121593291404,0.0874006810442678,0.9685534591194968,0.0007311252269675,benchmark
subj_092,40,partial_ft,0.5063450453268894,0.1555012224938875,0.0948637316561844,0.084305408271474,1.0,0.0003951298089171,benchmark
subj_092,40,warmup,0.5059171278466401,0.1548952752070141,0.090670859538784,0.0839493136219641,1.0,0.0002081632941026,benchmark
subj_092,60,full_ft,0.5770682977874149,0.1617728531855955,0.2070230607966457,0.0886998784933171,0.9182389937106918,0.0431950598558546,benchmark
subj_092,60,low_lr_encoder,0.5152773732339414,0.1588785046728972,0.2452830188679245,0.0875724404378622,0.8553459119496856,0.0027632515276022,benchmark
subj_092,60,partial_ft,0.5319230036211169,0.1527126590756865,0.3370020964360587,0.0854572713643178,0.7169811320754716,0.0067834400831692,benchmark
subj_092,60,warmup,0.5189614191038185,0.1552761071623838,0.190251572327044,0.0850299401197604,0.8930817610062893,0.0029967876586061,benchmark
subj_092,100,full_ft,0.5864878762707171,0.1564766839378238,0.1467505241090146,0.085262563523433,0.949685534591195,0.0724461216517788,benchmark
subj_092,100,low_lr_encoder,0.5259393507880514,0.1541444498303441,0.0854297693920335,0.0835084033613445,1.0,0.0176845735924108,benchmark
subj_092,100,partial_ft,0.5432286553682067,0.1523341523341523,0.2767295597484276,0.0844111640571817,0.779874213836478,0.0129918000169604,benchmark
subj_092,100,warmup,0.5142956801910167,0.1546184738955823,0.1174004192872117,0.0840152755046372,0.9685534591194968,0.000991891084883,benchmark
subj_093,0,full_ft,0.5337286828582543,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0022082747315129,benchmark
subj_093,0,low_lr_encoder,0.5337286828582543,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0022082747315129,benchmark
subj_093,0,partial_ft,0.5337286828582543,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0022082747315129,benchmark
subj_093,0,warmup,0.5337286828582543,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0022082747315129,benchmark
subj_093,10,full_ft,0.5267338624374731,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0029367656062641,benchmark
subj_093,10,low_lr_encoder,0.5462511174652135,0.1646153846153846,0.4462009178990311,0.0941072999120492,0.656441717791411,0.0134057679072984,benchmark
subj_093,10,partial_ft,0.5273838689204775,0.1620396600566572,0.2457929627740948,0.0892634207240948,0.8773006134969326,0.0053480756630521,benchmark
subj_093,10,warmup,0.5469642479373811,0.1627906976744186,0.3391126976032636,0.0909747292418772,0.7730061349693251,0.0137761666384035,benchmark
subj_093,20,full_ft,0.505597562390386,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0010234896514574,benchmark
subj_093,20,low_lr_encoder,0.5739710789766407,0.1610890527509926,0.2457929627740948,0.08875,0.8711656441717791,0.0056669945674997,benchmark
