subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_047,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15527950310559005,3024,605,2160,252,50,180,1,0.6977054174281349,11,0.549270482603816,0.08564814814814815,0.15417558886509636,0.08352668213457076,1.0,0.006328997316697079
subj_047,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.325,0.18160651920838183,5040,1008,2160,420,84,180,3,0.6765581653231666,13,0.6275420875420876,0.324537037037037,0.17524024872809496,0.09754562617998741,0.8611111111111112,0.08989831647048116
subj_047,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1569377990430622,5040,1008,2160,420,84,180,5,0.6886728812777807,15,0.5550841750841752,0.12129629629629629,0.15569395017793594,0.08462282398452611,0.9722222222222222,0.013414062826048982
subj_047,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15851272015655576,5040,1008,2160,420,84,180,7,0.6836403551555815,17,0.5678507295173961,0.13935185185185187,0.15844273426889996,0.08624938393297191,0.9722222222222222,0.01557558803535609
subj_047,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15613382899628253,5040,1008,2160,420,84,180,2,0.6855545441309611,12,0.5576346801346801,0.09259259259259259,0.15517241379310345,0.08411214953271028,1.0,0.011613424777551345
subj_048,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,2,0.6917728516134886,12,0.46118406285072955,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.012719454469047887
subj_048,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.14814814814814814,504,101,2160,42,8,180,8,0.6768767969443066,18,0.48432098765432097,0.08611111111111111,0.15424164524421594,0.08356545961002786,1.0,6.99554404313992e-06
subj_048,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.14814814814814814,504,101,2160,42,8,180,13,0.677170732233784,23,0.5221071829405163,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0025024184148301704
subj_048,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.14678899082568808,504,101,2160,42,8,180,3,0.6793790070137175,13,0.4784736251402918,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0004442406492516478
subj_048,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,1008,202,2160,84,17,180,1,0.6906889222636081,11,0.46929433221099887,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.011179436628897263
subj_048,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,1008,202,2160,84,17,180,5,0.6873873903019594,15,0.48023849607182945,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00011381766503276941
subj_048,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,1008,202,2160,84,17,180,5,0.6824031720067015,15,0.4824074074074074,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00038796840185538386
subj_048,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.1559633027522936,1008,202,2160,84,17,180,2,0.6827001754600223,12,0.4877581369248036,0.08611111111111111,0.15424164524421594,0.08356545961002786,1.0,9.975411378236236e-08
subj_048,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,2016,404,2160,168,34,180,1,0.6879074939406744,11,0.5097222222222222,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00794749594008516
subj_048,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.1588785046728972,2016,404,2160,168,34,180,4,0.6874744992445011,14,0.540746352413019,0.09907407407407408,0.15391304347826087,0.08349056603773584,0.9833333333333333,0.008092637071259469
subj_048,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.15865384615384615,2016,404,2160,168,34,180,8,0.6819427296666816,18,0.5568462401795735,0.12268518518518519,0.15665331553182021,0.08514755684567005,0.9777777777777777,0.012342658879641814
subj_048,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.1585081585081585,2016,404,2160,168,34,180,1,0.6837847881978101,11,0.5327946127946128,0.1,0.15404699738903394,0.08356940509915015,0.9833333333333333,0.0041242901397966
subj_048,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,3024,605,2160,252,50,180,1,0.6893806326487832,11,0.5204405162738497,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0007622670395498613
subj_048,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,3024,605,2160,252,50,180,2,0.6900634588288866,12,0.5545707070707071,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.007028978647466352
subj_048,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,3024,605,2160,252,50,180,2,0.6899542881437569,12,0.551175645342312,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.005002732808446698
subj_048,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15267175572519084,3024,605,2160,252,50,180,1,0.6925081707229299,11,0.5559034792368126,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.008416634447538623
subj_048,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.355,0.16306483300589392,5040,1008,2160,420,84,180,2,0.680668140214587,12,0.6359904601571268,0.17546296296296296,0.16188235294117648,0.0884318766066838,0.9555555555555556,0.11189642746957602
subj_048,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15384615384615385,5040,1008,2160,420,84,180,2,0.6872724379811969,12,0.5775420875420876,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.018537453433256218
subj_048,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1600771456123433,5040,1008,2160,420,84,180,5,0.6844105133934627,15,0.6146212121212121,0.13703703703703704,0.15808491418247517,0.08603736479842675,0.9722222222222222,0.054778711447456656
subj_048,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15640273704789834,5040,1008,2160,420,84,180,2,0.686589899517241,12,0.6083726150392816,0.1388888888888889,0.15913200723327306,0.08661417322834646,0.9777777777777777,0.04571963014391515
subj_049,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,1,0.6904598309261964,11,0.5502300785634119,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.018431860990632085
subj_049,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,6,0.6891027181455405,16,0.49341750841750837,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00023894126265541353
subj_049,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.14953271028037382,504,101,2160,42,8,180,7,0.6923202465076258,17,0.4765600448933783,0.09861111111111111,0.15384615384615385,0.08345120226308345,0.9833333333333333,3.3874628383172056e-05
subj_049,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.14678899082568808,504,101,2160,42,8,180,3,0.6903397145837841,13,0.4819444444444444,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00013112907327046151
subj_049,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,1008,202,2160,84,17,180,1,0.6959171773183463,11,0.5217957351290684,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.007395926105170655
subj_049,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,1008,202,2160,84,17,180,2,0.6916924933395764,12,0.47817480359147035,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003432687647468663
subj_049,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,1008,202,2160,84,17,180,2,0.6921082121310848,12,0.4714015151515151,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0026148787350514092
subj_049,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15813953488372093,1008,202,2160,84,17,180,1,0.6957007617053419,11,0.48650533108866445,0.09305555555555556,0.151580770896492,0.08219821512447158,0.9722222222222222,6.364178937799565e-08
subj_049,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1984126984126984,2016,404,2160,168,34,180,4,0.6790677869674002,14,0.6252441077441077,0.5462962962962963,0.19540229885057472,0.11464354527938343,0.6611111111111111,0.09806483552604361
subj_049,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.18120805369127516,2016,404,2160,168,34,180,9,0.6636887924505932,19,0.5913608305274971,0.4615740740740741,0.1734186211798152,0.09942950285248574,0.6777777777777778,0.04827230163312723
subj_049,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.21011673151750973,2016,404,2160,168,34,180,35,0.6398828643383366,45,0.6188411896745231,0.5361111111111111,0.18932038834951456,0.11079545454545454,0.65,0.07817830834741467
subj_049,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.1958041958041958,2016,404,2160,168,34,180,9,0.6644551028119455,19,0.5934904601571268,0.487962962962963,0.17585692995529062,0.10154905335628227,0.6555555555555556,0.0502020642750516
subj_049,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1927710843373494,3024,605,2160,252,50,180,2,0.6570377478914813,12,0.6177104377104377,0.5273148148148148,0.19288537549407114,0.11244239631336406,0.6777777777777778,0.07433920923845613
subj_049,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1895734597156398,3024,605,2160,252,50,180,8,0.6675361367296582,18,0.6008613916947251,0.49166666666666664,0.17319277108433734,0.10017421602787456,0.6388888888888888,0.06600980086851163
subj_049,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17551963048498845,3024,605,2160,252,50,180,22,0.6758575724176139,32,0.6137934904601571,0.4847222222222222,0.18221895664952242,0.10499576629974598,0.6888888888888889,0.07502050544661856
subj_049,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.18571428571428572,3024,605,2160,252,50,180,7,0.6675126861934819,17,0.6031818181818182,0.487962962962963,0.17708333333333334,0.10223367697594501,0.6611111111111111,0.06886120001914449
subj_049,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25136612021857924,5040,1008,2160,420,84,180,4,0.5691080329910158,14,0.6669388327721661,0.5962962962962963,0.20146520146520147,0.1206140350877193,0.6111111111111112,0.1881898870827142
subj_049,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1906116642958748,5040,1008,2160,420,84,180,5,0.6673128339979384,15,0.6049046015712682,0.5208333333333334,0.18695993715632364,0.10887465690759378,0.6611111111111111,0.06388374191541232
subj_049,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18950437317784258,5040,1008,2160,420,84,180,18,0.6466311121743823,28,0.622101571268238,0.5337962962962963,0.18724778046811946,0.10953729933899906,0.6444444444444445,0.08866470234294332
subj_049,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1909814323607427,5040,1008,2160,420,84,180,5,0.664033745962476,15,0.6087289562289563,0.4861111111111111,0.18262150220913106,0.10526315789473684,0.6888888888888889,0.06556585815624338
subj_050,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,3,0.6918000673303509,13,0.5154475308641975,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0012566872257635479
subj_050,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,3,0.691479514731039,13,0.4934624017957351,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00012745435321244347
subj_050,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,3,0.6914047781783755,13,0.49791666666666673,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,8.276500264140296e-05
subj_050,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.14678899082568808,504,101,2160,42,8,180,1,0.6926955474485265,11,0.5016414141414142,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.001422411043171128
subj_050,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21505376344086022,1008,202,2160,84,17,180,5,0.6693053723561881,15,0.5373569023569024,0.6180555555555556,0.15902140672782875,0.09737827715355805,0.43333333333333335,0.0057744584522315245
subj_050,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.17708333333333334,1008,202,2160,84,17,180,11,0.6693962847832406,21,0.5504882154882156,0.22453703703703703,0.15786827551533433,0.08678828081813156,0.8722222222222222,0.01856884723790972
subj_050,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.19310344827586207,1008,202,2160,84,17,180,32,0.6567805934660506,42,0.5722109988776656,0.3925925925925926,0.16645489199491742,0.09397417503586801,0.7277777777777777,0.037792312756184575
subj_050,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.18085106382978725,1008,202,2160,84,17,180,8,0.6669066117541624,18,0.5580611672278339,0.22824074074074074,0.15850580514891469,0.08717379233759023,0.8722222222222222,0.017580104977123447
subj_050,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.295,0.1592505854800937,2016,404,2160,168,34,180,3,0.7075995891401083,13,0.5853619528619528,0.14675925925925926,0.15574896930829135,0.08487269096355467,0.9444444444444444,0.045415098977042934
subj_050,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,2016,404,2160,168,34,180,1,0.6933218506303164,11,0.4744191919191919,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0029204320633592585
subj_050,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,2016,404,2160,168,34,180,1,0.6943418696375177,11,0.4729657687991021,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0026428661534869937
subj_050,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.15980629539951574,2016,404,2160,168,34,180,3,0.705523682112741,13,0.575587822671156,0.20833333333333334,0.1650390625,0.0904710920770878,0.9388888888888889,0.02890845623435957
subj_050,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16387959866220736,3024,605,2160,252,50,180,2,0.6824870346006283,12,0.5930892255892257,0.19722222222222222,0.16312741312741313,0.08932346723044397,0.9388888888888889,0.04352534515684919
subj_050,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17570093457943925,3024,605,2160,252,50,180,5,0.6807922313036012,15,0.601273849607183,0.22685185185185186,0.16080402010050251,0.08839779005524862,0.8888888888888888,0.05315659124247155
subj_050,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1651705565529623,3024,605,2160,252,50,180,10,0.6776283052341997,20,0.5930289001122334,0.21435185185185185,0.16197530864197532,0.08888888888888889,0.9111111111111111,0.04725948018077316
subj_050,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16523235800344235,3024,605,2160,252,50,180,2,0.6822914820072079,12,0.5956313131313132,0.1675925925925926,0.15823970037453183,0.08640081799591003,0.9388888888888889,0.04018049450694741
subj_050,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1631578947368421,5040,1008,2160,420,84,180,3,0.6953347883527241,13,0.5614085297418631,0.4134259259259259,0.16589861751152074,0.09410007468259896,0.7,0.020019874600795504
