subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_089,60,full_ft,0.5969616814189621,0.1748148148148148,0.4560546875,0.1000848176420695,0.6900584795321637,0.0672104343941402,benchmark
subj_089,60,low_lr_encoder,0.5627338636059159,0.1574507966260543,0.1220703125,0.0855832908813041,0.9824561403508772,0.0319002644129086,benchmark
subj_089,60,partial_ft,0.5644100483850365,0.1642129105322763,0.279296875,0.0909090909090909,0.847953216374269,0.0350421487628736,benchmark
subj_089,60,warmup,0.5577925456511106,0.1615508885298869,0.23974609375,0.0889679715302491,0.8771929824561403,0.0292144802459666,benchmark
subj_089,100,full_ft,0.6851825888642757,0.2243186582809224,0.638671875,0.1366538952745849,0.6257309941520468,0.2277937118635432,benchmark
subj_089,100,low_lr_encoder,0.5363931494515012,0.1530004580852038,0.09716796875,0.0830019880715705,0.9766081871345028,0.0090129825521427,benchmark
subj_089,100,partial_ft,0.582714110796437,0.1628865979381443,0.20703125,0.0893159977388355,0.9239766081871345,0.0465535134402501,benchmark
subj_089,100,warmup,0.5626466272233595,0.1568441064638783,0.1337890625,0.0853595447490946,0.9649122807017544,0.035411452837073,benchmark
subj_091,10,full_ft,0.4953803533992213,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,6.639691488116222e-05,benchmark
subj_091,10,low_lr_encoder,0.4952212488769093,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,7.262108164442288e-05,benchmark
subj_091,10,partial_ft,0.4959019666566836,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0001237090021872,benchmark
subj_091,10,warmup,0.4719982280123789,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0001036844652033,benchmark
subj_091,20,full_ft,0.5187918039333134,0.1562724014336917,0.2730080296479308,0.0865079365079365,0.8074074074074075,0.0029115511367161,benchmark
subj_091,20,low_lr_encoder,0.5052042777278626,0.150197628458498,0.4024088943792464,0.085201793721973,0.6333333333333333,0.0008930687379888,benchmark
subj_091,20,partial_ft,0.5202692922032545,0.1534936998854524,0.0870907967881408,0.0831781502172563,0.9925925925925926,0.002656373681014,benchmark
subj_091,20,warmup,0.5084082060497155,0.1516339869281045,0.3987029030265596,0.0859259259259259,0.6444444444444445,0.000836785440235,benchmark
subj_091,40,full_ft,0.5001497454327642,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0009741811143336,benchmark
subj_091,40,low_lr_encoder,0.4968584656084656,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.005756212109317,benchmark
subj_091,40,partial_ft,0.4922980932414894,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0037961957317381,benchmark
subj_091,40,warmup,0.4986572826195468,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0035739197939637,benchmark
subj_091,60,full_ft,0.5085217630028951,0.1575984990619137,0.3066707844348363,0.0876826722338204,0.7777777777777778,0.0003745169311497,benchmark
subj_091,60,low_lr_encoder,0.5086814914645104,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0011797467152625,benchmark
subj_091,60,partial_ft,0.5265105570530099,0.1537582166333238,0.0855466337245213,0.0833075255497057,0.9962962962962963,0.007285453465981,benchmark
subj_091,60,warmup,0.5051655934910652,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0019971927691845,benchmark
subj_091,100,full_ft,0.545379105520615,0.1542890040299366,0.0926497838171711,0.0836454431960049,0.9925925925925926,0.0143403943937976,benchmark
subj_091,100,low_lr_encoder,0.5021507187780774,0.1534074707727402,0.08307597282273,0.0831016373185047,0.9962962962962963,0.0016268580435935,benchmark
subj_091,100,partial_ft,0.5066137566137566,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0022051409468544,benchmark
subj_091,100,warmup,0.5231119596685634,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0042901106774266,benchmark
subj_092,10,full_ft,0.5312361780855908,0.1596688350088705,0.2552410901467505,0.0881201044386423,0.8490566037735849,0.0038591155131799,benchmark
subj_092,10,low_lr_encoder,0.5097288297715497,0.149873417721519,0.120020964360587,0.0814977973568281,0.9308176100628932,0.0010131734721948,benchmark
subj_092,10,partial_ft,0.5300405263025413,0.1534725594949004,0.0864779874213836,0.0831578947368421,0.9937106918238994,0.000269662607406,benchmark
subj_092,10,warmup,0.512494111639715,0.150177574835109,0.1221174004192872,0.0816777041942604,0.9308176100628932,0.0007280456551524,benchmark
subj_092,20,full_ft,0.5332283317331378,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,5.73701212077785e-05,benchmark
subj_092,20,low_lr_encoder,0.5429337878608081,0.1533773489080751,0.1263102725366876,0.0834254143646408,0.949685534591195,0.0034857658851027,benchmark
subj_092,20,partial_ft,0.5509239781222693,0.1533980582524272,0.0859538784067086,0.083114150447133,0.9937106918238994,0.0034398026949252,benchmark
subj_092,20,warmup,0.5444908321376816,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0024607101557538,benchmark
subj_092,40,full_ft,0.5131989169013021,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.004193576074845,benchmark
subj_092,40,low_lr_encoder,0.5611508463057057,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0047411953300329,benchmark
subj_092,40,partial_ft,0.5533062918253377,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0027952571913564,benchmark
subj_092,40,warmup,0.54534666709818,0.1504733432984554,0.1063941299790356,0.0817099567099567,0.949685534591195,0.0005750798468359,benchmark
subj_092,60,full_ft,0.5843410969790463,0.1702997275204359,0.3616352201257861,0.095492742551566,0.7861635220125787,0.0406344632457001,benchmark
subj_092,60,low_lr_encoder,0.543494755313908,0.1505695889053987,0.1011530398322851,0.0817204301075268,0.9559748427672956,0.0005482778830482,benchmark
subj_092,60,partial_ft,0.6118896332495478,0.1792763157894736,0.4769392033542977,0.1031220435193945,0.6855345911949685,0.0674190862766699,benchmark
subj_092,60,warmup,0.5364718743145229,0.1566265060240964,0.1928721174004193,0.0857828434313137,0.89937106918239,0.0009866746496239,benchmark
subj_092,100,full_ft,0.8125002247465758,0.2729211087420042,0.6425576519916143,0.1643132220795892,0.8050314465408805,0.7741561605953287,benchmark
subj_092,100,low_lr_encoder,0.586869046463208,0.1590909090909091,0.2243186582809224,0.0874453466583385,0.8805031446540881,0.0203488954760038,benchmark
subj_092,100,partial_ft,0.6756637215875378,0.2050390964378801,0.5204402515723271,0.1189516129032258,0.7421383647798742,0.199437423608186,benchmark
subj_092,100,warmup,0.6016987245182333,0.1590909090909091,0.1467505241090146,0.0866629150253235,0.9685534591194968,0.0332286245256435,benchmark
subj_093,10,full_ft,0.5285286309942199,0.1596837944664031,0.4579296277409485,0.0916515426497277,0.6196319018404908,0.0036356327381444,benchmark
subj_093,10,low_lr_encoder,0.5513385697810109,0.1553686293913904,0.1295257521672616,0.0844994617868676,0.9631901840490796,0.0314751447450179,benchmark
subj_093,10,partial_ft,0.5788913380238438,0.1721518987341772,0.3329933707292198,0.0959774170783345,0.8343558282208589,0.057917936010057,benchmark
subj_093,10,warmup,0.6014692534991163,0.175104228707564,0.293727689954105,0.0969656992084432,0.901840490797546,0.091986402751195,benchmark
subj_093,20,full_ft,0.6266369585838389,0.1925795053003533,0.5339112697603263,0.1124871001031991,0.6687116564417178,0.0935118254736136,benchmark
subj_093,20,low_lr_encoder,0.6030490592819561,0.166073546856465,0.2830188679245283,0.0919238345370978,0.8588957055214724,0.0768634226141321,benchmark
subj_093,20,partial_ft,0.5746296157284508,0.1613611416026344,0.2208057113717491,0.0886075949367088,0.901840490797546,0.0434173814979916,benchmark
subj_093,20,warmup,0.6027044364222005,0.1745602165087956,0.3778684344722081,0.0980988593155893,0.7914110429447853,0.0788317795791298,benchmark
subj_093,40,full_ft,0.6344370363798905,0.172615184944841,0.3498215196328403,0.0965166908563135,0.8159509202453987,0.1256730001076594,benchmark
subj_093,40,low_lr_encoder,0.6045981560970949,0.1651270207852194,0.2626211116777154,0.0911408540471638,0.8773006134969326,0.0673187190660378,benchmark
subj_093,40,partial_ft,0.6100353494339315,0.1785476349100599,0.3712391636919939,0.1001494768310911,0.8220858895705522,0.0930737078013976,benchmark
subj_093,40,warmup,0.6070582856206965,0.1631963984243106,0.2417134115247322,0.0898389095415117,0.8895705521472392,0.0855646986283053,benchmark
subj_093,60,full_ft,0.6414079720480153,0.1683953630262355,0.3049464558898521,0.0934959349593495,0.8466257668711656,0.117704054141501,benchmark
subj_093,60,low_lr_encoder,0.6524819670117445,0.1855203619909502,0.449260581336053,0.1057609630266552,0.754601226993865,0.1656760773578212,benchmark
subj_093,60,partial_ft,0.6684318636248866,0.2115203021718602,0.5741968383477818,0.125,0.6871165644171779,0.1849212395743362,benchmark
subj_093,60,warmup,0.6540225335580775,0.1927710843373494,0.4875063742988271,0.11090573012939,0.7361963190184049,0.1695412184160834,benchmark
subj_093,100,full_ft,0.7263421524939093,0.2383612662942272,0.5828658847526772,0.1405049396267837,0.7852760736196319,0.3827354219658536,benchmark
subj_093,100,low_lr_encoder,0.6634689532336543,0.1925925925925926,0.3885772565017848,0.1081694402420574,0.8773006134969326,0.1844107221010098,benchmark
subj_093,100,partial_ft,0.6913885230351378,0.2136089577950043,0.5344212136664966,0.1242484969939879,0.7607361963190185,0.2381287968779923,benchmark
subj_093,100,warmup,0.6661116305097007,0.1980495123780945,0.4548699643039265,0.1128205128205128,0.8098159509202454,0.1884575322498753,benchmark
subj_095,10,full_ft,0.5056434438697901,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0004180258627344,benchmark
subj_095,10,low_lr_encoder,0.4993869790082141,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0008444852243881,benchmark
subj_095,10,partial_ft,0.4980803163979312,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0008627847012804,benchmark
subj_095,10,warmup,0.5398113781563736,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0048047743747034,benchmark
subj_095,20,full_ft,0.5096166717371463,0.114630467571644,0.7168355041003377,0.0775510204081632,0.2196531791907514,3.857624194280774e-05,benchmark
subj_095,20,low_lr_encoder,0.5019348950410709,0.1534246575342465,0.1056439942112879,0.0832920178482895,0.9710982658959536,0.0004981586735743,benchmark
subj_095,20,partial_ft,0.4979403711591116,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0002267892532045,benchmark
subj_095,20,warmup,0.5043565561302099,0.1527967257844474,0.1013024602026049,0.0829220138203356,0.9710982658959536,0.0014822666704642,benchmark
subj_095,40,full_ft,0.5256677821721935,0.1489716509171762,0.2614568258562469,0.082410824108241,0.7745664739884393,0.0033226529663095,benchmark
subj_095,40,low_lr_encoder,0.5040036507453605,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.000991418003169,benchmark
subj_095,40,partial_ft,0.5223486461819289,0.1508916323731138,0.1041968162083936,0.0819265143992055,0.953757225433526,0.004688293988564,benchmark
subj_095,40,warmup,0.5041329479768786,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0018041125029106,benchmark
subj_095,60,full_ft,0.524636446607849,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0065377607718611,benchmark
subj_095,60,low_lr_encoder,0.5428354122299969,0.1563981042654028,0.1413410516160154,0.0851832731027361,0.953757225433526,0.009910418344798,benchmark
subj_095,60,partial_ft,0.5593824155765135,0.1597402597402597,0.3757838880849011,0.0899780541331382,0.7109826589595376,0.0195143039269933,benchmark
subj_095,60,warmup,0.5532248250684515,0.1575984990619137,0.1336227689339122,0.0857580398162327,0.9710982658959536,0.0182667827359945,benchmark
subj_095,100,full_ft,0.5138941283845451,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.003645953640678,benchmark
subj_095,100,low_lr_encoder,0.5469957407970794,0.1546714349575324,0.0877954655089242,0.0838178294573643,1.0,0.0178531604139546,benchmark
subj_095,100,partial_ft,0.5496866443565562,0.1534344335414808,0.0844187168355041,0.0831319478008699,0.9942196531791908,0.0173674688315617,benchmark
subj_095,100,warmup,0.5526589595375722,0.1528776978417266,0.0911722141823444,0.0828863968795709,0.9826589595375722,0.0203259265801658,benchmark
subj_096,10,full_ft,0.4986526881950843,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,8.182899703869035e-05,benchmark
subj_096,10,low_lr_encoder,0.5173516617738445,0.150197628458498,0.2227745142340714,0.0826086956521739,0.8260869565217391,9.645308260652488e-05,benchmark
subj_096,10,partial_ft,0.5054267469518074,0.1521625846795206,0.2647989154993221,0.0841498559077809,0.7934782608695652,1.0986301803861688e-05,benchmark
subj_096,10,warmup,0.4981062635266891,0.1464354527938343,0.3994577496610935,0.0830298616168973,0.6195652173913043,3.276682656245907e-05,benchmark
subj_096,20,full_ft,0.5289136327597659,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,0.0010609113531191,benchmark
subj_096,20,low_lr_encoder,0.51918111299205,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,6.438095738862162e-05,benchmark
subj_096,20,partial_ft,0.5154391754344612,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,6.134592573699203e-05,benchmark
subj_096,20,warmup,0.4884366897379305,0.1527241527241527,0.1075463172164482,0.0829063809967396,0.967391304347826,0.0019668942514968,benchmark
subj_096,40,full_ft,0.5128784794394325,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,4.589612985600552e-06,benchmark
subj_096,40,low_lr_encoder,0.5009669573788759,0.1536491677336747,0.1039313149570718,0.0833719314497452,0.9782608695652174,0.0011009274701854,benchmark
subj_096,40,partial_ft,0.5033267619517003,0.1530740276035131,0.0849525530953456,0.0829179882193022,0.9945652173913044,0.0008335974990077,benchmark
subj_096,40,warmup,0.4944366468810937,0.1526205450733752,0.0867600542250339,0.0826896865061335,0.9891304347826086,0.0019696460500496,benchmark
subj_096,60,full_ft,0.536262240983993,0.1572617946345976,0.1766832354270221,0.0859453993933266,0.9239130434782608,0.0023685645125067,benchmark
subj_096,60,low_lr_encoder,0.50165668459511,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,0.002865379461621,benchmark
subj_096,60,partial_ft,0.5687637945443247,0.1636661211129296,0.307275192046995,0.0909642207398423,0.8152173913043478,0.0312063795482615,benchmark
subj_096,60,warmup,0.4981625131249062,0.1532631578947368,0.0912788070492544,0.0830670926517571,0.9891304347826086,0.0010016482361907,benchmark
subj_096,100,full_ft,0.7183957614588468,0.2390510948905109,0.623136014460009,0.1436403508771929,0.7119565217391305,0.3225469531658932,benchmark
subj_096,100,low_lr_encoder,0.4934964750251784,0.1531380753138075,0.0854044283777677,0.0829555757026292,0.9945652173913044,0.0032710118591113,benchmark
subj_096,100,partial_ft,0.492358090299355,0.1539748953974895,0.0863081789426118,0.0834088848594741,1.0,0.0028222433646206,benchmark
subj_096,100,warmup,0.4952161055992457,0.1522842639593908,0.0944419340262087,0.0825688073394495,0.9782608695652174,0.00119257476559,benchmark
subj_097,10,full_ft,0.5288230699074472,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.0044619505955556,benchmark
subj_097,10,low_lr_encoder,0.474115472232106,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.0004683615378374,benchmark
subj_097,10,partial_ft,0.5452764519915423,0.1547555077915099,0.1212290502793296,0.0841121495327102,0.9664429530201344,0.015808502741137,benchmark
subj_097,10,warmup,0.5234204057928338,0.1553398058252427,0.1737430167597765,0.0848938826466916,0.912751677852349,0.0037597112442268,benchmark
subj_097,20,full_ft,0.4961678302230183,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.0016526065558154,benchmark
subj_097,20,low_lr_encoder,0.5623514880842831,0.1662269129287599,0.293854748603352,0.0921726408193123,0.8456375838926175,0.0207094981635367,benchmark
subj_097,20,partial_ft,0.5812178692808854,0.15474297827239,0.1089385474860335,0.0840046029919447,0.9798657718120806,0.0303546740540299,benchmark
subj_097,20,warmup,0.5700280971252591,0.1673699015471167,0.3385474860335195,0.0934799685781618,0.7986577181208053,0.0238929228935654,benchmark
subj_097,40,full_ft,0.6239974806653334,0.1914893617021276,0.5754189944134078,0.11378002528445,0.6040268456375839,0.0928157094807756,benchmark
subj_097,40,low_lr_encoder,0.5985055764818472,0.1745152354570637,0.3340782122905028,0.0972972972972973,0.8456375838926175,0.0529818162430082,benchmark
subj_097,40,partial_ft,0.6734067048656694,0.2237762237762237,0.6279329608938548,0.1354019746121297,0.6442953020134228,0.1827894592021088,benchmark
subj_097,40,warmup,0.6174537542585344,0.1782042494859493,0.3301675977653631,0.099236641221374,0.87248322147651,0.0686735508731734,benchmark
